material,sample_id,rep,process_step,weight_g,gsm,thickness_mm,density_kg_m3,tensile_n,tear_n,elongation_pct,peak_force_bending_n,flexural_modulus_mpa,max_flexural_strength_mpa,post_weight_g,post_gsm,post_thickness_mm,post_tensile_n,post_tear_n,post_flexural_modulus_mpa,post_peak_force_bending_n,post_max_flexural_strength_mpa,water_absorption_pct,thickness_change_pct,tensile_drop_pct,tear_drop_pct,flexural_modulus_drop_pct,source_sheet
Fybron,SF-Fybron-Nylon-2-3,A,coated,0.75,500,0.93,537.63,232.17,44.13,,,,,,,,,,,,,,,,,,Testing_Fybron
Fybron,SF-Fybron-PET-1-4,B,coated,0.8,533.33,0.91,586.08,194.17,33.45,,,,,,,,,,,,,,,,,,Testing_Fybron
Fybron,SF_Fybron PET-1-2,A,internal coating,0.58,386.67,0.83,465.86,,25.09,,,,,1.31,873.33,0.94,,26.8,,,,125.9,13.3,,-6.8,,Testing_Fybron
Fybron,SF_Fybron PET-1-2,B,internal coating,1.4,373.33,0.87,429.12,317.98,,,,,,3.3,880,0.95,130.18,,,,,135.7,9.2,59.1,,,Testing_Fybron
Fybron,SF_Fybron Nylon-2-2,A,internal coating,0.53,353.33,0.73,484.02,,40.88,,,,,1.26,840,0.87,,21.26,,,,137.7,19.2,,48,,Testing_Fybron
Fybron,SF_Fybron Nylon-2-2,B,internal coating,1.3,346.67,0.67,517.41,298.37,,,,,,2.9,773.33,0.79,116.21,,,,,123.1,17.9,61.1,,,Testing_Fybron
Fybron,SF_Fybron PET-1-3,A,internal coating,0.61,406.67,0.94,432.62,,33.87,,,,,1.32,880,1.01,,13.93,,,,116.4,7.4,,58.9,,Testing_Fybron
Fybron,SF_Fybron PET-1-3,B,internal coating,1.44,384,0.89,431.46,230.46,,,,,,3.38,901.33,1,132.88,,,,,134.7,12.4,42.3,,,Testing_Fybron
Fybron,SF_Fybron Nylon-2-4,A,internal and spray,0.74,493.33,0.98,503.4,,46.73,,,,,1.69,,1.03,,23.57,,,,128.4,5.1,,49.6,,Testing_Fybron
Fybron,SF_Fybron Nylon-2-4,B,internal and spray,1.91,509.33,0.93,547.67,235.11,,,,,,4.05,,1.09,120.87,,,,,112,17.2,48.6,,,Testing_Fybron
Fybron,SF_Fybron Nylon 2% AKD,C,internal and spray,0.9,600,0.95,631.58,,59.36,,,,,1.61,,1.05,,32.47,,,,78.9,10.5,,45.3,,Testing_Fybron
Fybron,100% PET,D,internal coating,0.53,353.33,0.65,543.59,,60.56,,,,,0.8,,0.67,,56.85,,,,50.9,3.1,,6.1,,Testing_Fybron
Fybron,SF_Fybron_8.5_1.1,,finished,0.74,493.33,0.82,601.63,,33.73,,,,,1.36,906.67,0.98,,29.45,,,,83.8,19.5,,12.7,,Testing_Fybron
Fybron,SF_Fybron_8.5_1.2,,finished,1.91,509.33,0.91,559.71,310.87,,,,,,3.77,1005.33,0.98,126.26,,,,,97.4,7.7,59.4,,,Testing_Fybron
Fybron,SF_Fybron_8.5_2.1,,finished,0.93,620,0.95,652.63,,47,,,,,1.68,1120,1.11,,31.21,,,,80.6,16.8,,33.6,,Testing_Fybron
Fybron,SF_Fybron_8.5_2.2,,finished,2.59,690.67,1.01,683.83,403.55,,,,,,4.21,1122.67,1.17,213.79,,,,,62.5,15.8,47,,,Testing_Fybron
Fybron,90:10 Viscose_1.1,,finished,1,666.67,0.86,775.19,,63.82,,,,,1.31,873.33,0.91,,85.75,,,,31,5.8,,-34.4,,Testing_Fybron
Fybron,90:10 Viscose_1.2,,finished,2.94,784,0.86,911.63,472.93,,,,,,3.66,976,0.94,478.56,,,,,24.5,9.3,-1.2,,,Testing_Fybron
